true,pred
364.36,363.72195
365.06,366.2084
366.59998,367.0576
369.69998,368.55533
368.04,372.32193
366.14,371.22998
367.26,369.34152
366.72,370.25174
367.76,369.4122
366.84,370.60733
366.94,369.57648
362.08002,369.62915
357.98,363.47684
365.58002,358.77475
370.56,366.19604
367.9,372.28873
369.72,371.2217
370.64,373.13492
372.5,374.20053
369.88,375.16293
366.4,372.5764
370.28,369.00446
370.18,371.83307
373.44,371.36646
376.26,374.32663
372.76,376.6507
376.62,374.54456
377.03998,378.18765
375.96,379.43066
374.0,378.6689
374.4,376.59082
372.22,376.5959
373.54,373.77927
371.68,374.23334
377.08,371.79147
381.3,377.72406
382.68,381.36392
382.4,383.3122
383.25998,384.21158
381.54,385.1994
384.02002,384.13348
388.19998,386.00897
390.9,388.92422
391.48,391.03946
391.52002,392.2555
391.48,392.59677
392.88,393.47263
391.64,394.96097
395.56,394.66754
393.28,397.87204
390.58,396.9343
393.66,394.27576
396.2,396.43716
389.44,398.77252
387.0,393.0187
382.22,389.33835
384.66,385.4782
387.36,387.7826
387.22,389.78384
385.94,389.7617
389.52002,388.89557
382.36002,391.59116
381.94,386.32407
375.52,385.05865
371.38,378.8301
371.74,374.42545
373.16,373.66074
373.76,374.65472
371.68,374.9076
371.12,372.8364
371.9,372.12842
370.6,372.47284
367.3,371.5015
371.52002,368.04678
372.46,371.22513
373.68,372.84647
377.28,373.8497
377.1,377.5172
376.44,379.10577
377.58002,379.2651
376.84,380.18948
378.62,379.8476
379.32,381.24832
382.32,382.23706
381.34,384.90433
377.74,384.9924
380.6,382.405
379.2,384.97705
376.24,384.12152
377.96,380.24588
379.0,381.7349
375.8,382.1203
379.92,377.77185
381.13998,382.33347
382.46,384.22638
377.86002,386.20654
377.86002,381.15765
378.7,380.6476
378.1,380.93314
375.94,379.40668
365.62,375.80826
363.98,368.38226
363.56,366.2077
367.22,365.08203
368.14,368.17972
371.34,369.21725
375.1,372.32758
375.46002,376.22134
374.4,377.38577
375.6,376.86136
374.98,377.56247
377.78,377.04166
375.68,379.43967
374.1,378.54892
377.94,376.76416
379.2,379.8309
379.0,381.1895
379.28,382.22433
379.08002,383.07852
378.74,383.46063
381.16,383.039
379.64,385.29724
375.18002,384.07004
373.42,378.26553
375.72,375.1847
373.56,376.7562
374.06003,374.23718
375.12,374.68686
372.04,375.6599
368.18,372.43512
372.84,369.81366
369.56,374.46738
367.08,371.51688
368.18,368.0853
364.56,368.42505
364.8,364.50742
363.2,363.7824
367.9,361.60223
366.5,367.1187
368.64,365.99063
368.54,368.24838
373.7,368.70303
373.04,374.10648
368.12003,374.74545
369.28,370.11008
368.18,370.70438
370.13998,368.8081
371.64,370.42157
370.72,372.1624
372.25998,371.68652
369.52002,374.23303
373.36002,370.9004
371.48,375.2988
369.76,374.2015
372.3,372.0428
369.06,374.71967
367.62,371.0463
372.74,368.18097
377.06,373.8179
378.44,377.38187
378.58,380.18973
384.56,381.21472
384.7,385.16632
383.18,386.70615
385.2,385.84555
383.52,387.55002
384.78,386.3093
384.14,387.12064
380.6,386.5983
373.4,383.86407
371.3,376.92453
371.41998,373.25015
373.26,373.0065
372.02,374.65894
370.92,372.7363
369.52002,371.9026
367.92,370.02463
366.86002,368.79712
369.58,367.2596
368.78,369.11853
369.22,369.0302
367.66,368.81717
366.54,366.94656
369.04,364.95065
369.40002,367.61014
365.26,369.11987
368.94,364.023
373.68,368.15808
373.24,374.0551
