true,pred
364.36,370.84158
365.06,372.19308
366.59998,373.2471
369.69998,375.8187
368.04,379.62888
366.14,377.2175
367.26,375.20044
366.72,374.65942
367.76,374.38608
366.84,376.40732
366.94,375.67267
362.08002,374.78827
357.98,369.30853
365.58002,364.42053
370.56,373.67636
367.9,379.40353
369.72,378.67776
370.64,379.2321
372.5,377.72638
369.88,378.76495
366.4,378.10934
370.28,375.25052
370.18,378.84006
373.44,379.115
376.26,382.16864
372.76,384.6531
376.62,382.07672
377.03998,384.6035
375.96,384.8502
374.0,384.36456
374.4,384.1341
372.22,383.5596
373.54,381.94986
371.68,382.47397
377.08,381.46692
381.3,386.44473
382.68,390.7346
382.4,392.20264
383.25998,391.6583
381.54,390.27106
384.02002,390.91956
388.19998,392.3535
390.9,394.85092
391.48,397.18704
391.52002,398.99814
391.48,399.54443
392.88,399.8973
391.64,401.93173
395.56,401.8255
393.28,404.19547
390.58,402.99908
393.66,400.6269
396.2,402.41702
389.44,403.7879
387.0,400.0843
382.22,395.80783
384.66,392.41714
387.36,394.7758
387.22,399.16534
385.94,399.26385
389.52002,397.79663
382.36002,399.19806
381.94,392.4598
375.52,391.49768
371.38,386.98215
371.74,383.92203
373.16,384.42978
373.76,384.24612
371.68,384.43646
371.12,382.3073
371.9,379.91116
370.6,379.24518
367.3,376.25183
371.52002,374.20746
372.46,378.1201
373.68,379.18646
377.28,382.32428
377.1,384.79077
376.44,386.28955
377.58002,385.51794
376.84,385.8666
378.62,384.00845
379.32,385.3549
382.32,386.97977
381.34,389.44485
377.74,388.82254
380.6,385.7736
379.2,388.14502
376.24,387.29843
377.96,383.62973
379.0,385.53815
375.8,385.84903
379.92,382.41785
381.13998,389.32697
382.46,390.6623
377.86002,392.4439
377.86002,387.508
378.7,384.99387
378.1,385.52075
375.94,386.40015
365.62,384.2835
363.98,377.4984
363.56,374.50513
367.22,374.41718
368.14,377.79773
371.34,378.1761
375.1,380.75156
375.46002,382.33023
374.4,382.3742
375.6,381.83127
374.98,382.8566
377.78,382.79605
375.68,385.46564
374.1,384.77264
377.94,382.69998
379.2,386.14368
379.0,387.72623
379.28,387.7067
379.08002,388.15134
378.74,387.49722
381.16,387.01587
379.64,389.31192
375.18002,387.87253
373.42,383.4922
375.72,380.28796
373.56,383.40707
374.06003,381.44846
375.12,383.11142
372.04,385.12592
368.18,379.42606
372.84,376.6875
369.56,380.9405
367.08,379.30115
368.18,376.58755
364.56,376.2767
364.8,371.68118
363.2,372.8185
367.9,372.10425
366.5,376.13086
368.64,376.55914
368.54,376.9659
373.7,377.1213
373.04,381.58496
368.12003,381.6281
369.28,376.7277
368.18,375.98154
370.13998,374.5795
371.64,377.8551
370.72,380.06842
372.25998,380.9408
369.52002,381.68213
373.36002,378.429
371.48,382.0234
369.76,381.9961
372.3,378.98166
369.06,382.05536
367.62,376.38736
372.74,375.11914
377.06,382.56445
378.44,386.01566
378.58,388.00647
384.56,387.67734
384.7,389.5708
383.18,390.0965
385.2,390.28137
383.52,392.29642
384.78,392.16794
384.14,392.97687
380.6,393.57935
373.4,390.55945
371.3,385.20102
371.41998,381.64618
373.26,381.71198
372.02,383.4321
370.92,384.4138
369.52002,381.86932
367.92,379.63058
366.86002,376.49045
369.58,375.52863
368.78,377.83466
369.22,376.5415
367.66,376.44037
366.54,374.13452
369.04,372.4342
369.40002,377.03064
365.26,378.4727
368.94,373.66452
373.68,377.5582
373.24,383.04596
370.66,382.61115
369.84,379.8083
373.72,377.10016
374.44,380.59183
374.24,382.3574
375.34,382.68106
373.54,383.2334
371.78,381.0914
375.7,378.58707
372.74,382.36267
374.1,379.837
371.5,382.69147
369.26,378.94952
369.69998,373.6966
372.96,375.8008
374.98,381.67267
375.88,385.9467
375.6,386.51184
373.82,384.93042
373.1,381.9594
372.74,379.84628
378.12,380.6831
377.91998,386.6306
376.94,386.9889
377.68,386.49872
378.34,386.36798
371.4,386.72574
370.06,380.15387
372.0,377.3619
374.68,378.5132
376.54,383.1897
377.31998,386.69354
375.18002,387.05316
381.9,384.7779
385.5,388.71155
379.84003,391.34943
383.52,387.2198
386.63998,389.8
386.0,392.14926
390.74,392.8108
387.58002,395.4554
396.12,394.50513
391.52002,398.64352
389.26,399.01395
389.38,396.35052
394.8,397.49054
393.5,401.67856
394.94,403.32843
403.66,403.87805
412.62,408.10947
417.48,411.92603
404.44,415.98123
405.14,410.86786
402.9,410.89725
394.78003,410.3889
391.52002,406.90472
395.90002,404.64584
396.34,406.5679
395.18002,407.7891
397.54,407.35263
395.12,407.70892
399.4,405.95386
402.08002,409.04788
398.14,411.6369
395.96,408.7477
395.16,406.09915
394.78003,403.94498
396.68,403.27362
394.94,405.85287
395.44,403.5563
396.6,404.52182
400.12003,404.56497
402.26,407.80127
404.18,410.0869
404.8,410.8101
406.34003,410.72656
408.52,410.31122
405.62003,410.45807
400.64,410.35727
405.62003,407.28333
407.36,409.84204
405.1,412.63486
401.94,413.01855
401.76,409.61755
401.66,407.71814
406.6,407.59927
405.32,413.12997
404.4,412.5307
406.12,413.01852
403.1,413.81046
400.76,410.5715
405.1,407.71292
400.62,413.2794
396.8,409.50018
399.18,405.7602
394.54,407.0374
396.26,402.49246
398.5,404.7081
398.47998,407.9246
399.4,407.29263
400.14,407.35345
401.68002,407.89
403.72,409.92346
400.48,411.4402
399.66,409.30997
396.91998,407.2728
399.63998,402.34613
398.63998,405.56012
396.74002,404.58948
398.75998,401.8089
399.5,405.07706
398.28,405.43408
404.96,403.90854
397.5,412.05228
395.16,404.6714
396.44,401.01257
399.18,402.20047
397.66,404.94058
396.9,406.09253
396.78,403.66913
397.34,403.20935
394.25998,403.4293
397.04,400.81345
394.7,404.52438
394.13998,402.4921
393.6,401.24728
389.98,401.08054
391.96002,396.624
391.68002,400.11053
383.92,399.52417
378.5,394.00644
378.14,388.86005
378.22,386.1666
377.96,386.49448
375.42,386.74167
375.8,383.65997
373.24,383.7136
374.78,380.17035
373.7,380.5788
373.4,379.20392
370.16,377.91568
375.9,375.27774
377.1,380.77057
377.34,383.26175
376.6,384.83435
380.64,384.9486
386.02002,387.60373
385.78,390.58603
389.18,390.5785
387.26,392.70828
387.88,391.86484
391.08002,392.91064
388.75998,395.62167
390.48,395.31973
391.22,397.28513
389.64,398.68875
391.26,397.15454
392.06,398.43173
391.56,399.61172
389.98,399.8746
387.86002,398.16165
387.63998,393.64362
386.38,393.0642
387.36,390.6258
389.62,393.1645
390.92,397.8037
391.46,399.47354
388.18,401.44333
389.58,396.6095
387.24,397.32303
384.06003,394.22845
383.37997,390.39844
387.19998,390.48294
389.3,395.3421
386.66,398.71964
389.76,396.44485
389.78,398.2663
389.92,397.9481
387.4,397.30493
385.48,395.62845
383.98,392.31522
385.0,390.21686
386.14,391.22656
387.19998,393.24524
386.36,395.49576
387.96,394.98422
384.74002,396.37024
385.22,390.88498
386.22,390.93253
389.82,394.0166
390.92,398.80975
393.38,399.87534
392.86,399.59232
393.12,399.031
393.12,398.9528
392.46,400.1131
390.3,401.24677
390.84,398.75482
390.22,398.4267
388.14,397.6074
387.56,394.20755
392.81998,393.79688
393.94,401.21823
393.80002,403.2877
392.96,403.84457
392.96,402.44672
391.9,401.2384
391.52002,399.48416
392.22,398.7543
391.04,399.85175
390.86,398.29236
394.2,397.98248
395.0,402.9767
403.48,404.06985
403.72,409.14807
406.96,409.9357
403.58,410.71457
404.94,408.77393
407.1,409.71918
407.74002,412.66516
407.44,414.30853
405.32,415.04254
404.96,413.25977
404.76,411.87506
406.46002,411.08945
407.62,413.0464
408.12,414.38657
406.7,415.7574
406.22,413.36624
407.19998,412.14673
409.9,413.4755
405.88,417.49713
401.96002,414.52914
401.28,408.2917
402.66,405.671
403.72,407.46628
403.53998,411.1626
403.74,412.1261
408.28,411.0582
405.12,416.13553
403.18,412.3252
405.74002,409.17014
405.92,411.9636
409.91998,412.06555
410.31998,416.68912
407.22,416.49722
408.06,413.80505
408.8,414.45422
409.44,414.31378
409.02002,416.03284
411.38,416.12585
411.18,417.76364
413.16,417.41873
412.52002,418.54675
409.58002,418.65738
414.04,415.122
413.74,418.96518
414.86,419.31326
414.68,420.60556
415.28,420.65173
417.36,421.18463
419.06,422.25458
418.44,423.21005
419.74,423.74442
423.56,425.043
422.86,426.4387
419.7,426.02286
421.78,424.8178
425.06,425.47635
419.66,428.0675
414.1,425.0316
412.97998,420.5429
413.02,417.3077
413.86,417.86273
411.14,420.45462
413.48,419.20975
413.13998,419.71704
412.04,418.79758
411.86,418.25882
410.66,415.8063
412.76,414.49677
412.18,417.65912
413.36002,416.65085
412.41998,417.85474
413.62,418.02112
412.78,421.60004
413.38,419.74692
414.78,420.07928
414.38,420.98438
416.36,420.3589
419.26,421.36972
419.7,422.59982
414.9,422.80865
414.88,419.02756
417.63998,417.63538
421.28003,421.24966
426.46002,426.13394
426.64,430.74667
430.63998,430.67813
432.56003,432.43558
445.18,433.31464
441.8,438.10236
435.68,438.5849
438.66,436.8076
441.0,437.44012
438.46002,439.38373
436.52,440.6942
438.12,439.58728
439.28,440.09015
441.68,440.6808
436.18,442.48825
441.24,439.5911
447.76,442.31894
447.84,445.33774
443.44,446.4031
445.54,443.64194
449.56,444.3779
449.48,446.78073
451.8,448.24182
446.92,450.69467
445.22,448.54608
444.97998,445.92517
445.54,445.95795
443.56,446.3331
442.36002,445.75656
446.16,444.93405
447.64,446.78027
448.56,447.92462
445.32,450.342
455.4,448.64786
458.0,453.5762
452.58002,455.41293
453.38,452.66946
455.15997,451.89743
455.1,452.2601
451.82,453.5715
453.74,453.05847
452.59998,453.18613
450.63998,452.19662
449.88,451.1977
448.08,449.3995
449.96,447.72552
448.1,449.70184
450.42,448.63947
448.56,449.7484
446.13998,449.0789
446.24002,446.5072
445.28,445.66656
451.47998,443.57617
451.58002,451.51758
452.87997,452.98743
448.0,452.71478
451.02002,448.38275
451.8,448.7064
449.30002,449.99658
453.12,449.3672
453.28,452.28827
454.43997,452.34857
451.7,452.64227
447.96,451.50558
451.32,446.43454
452.08,449.14786
452.63998,450.69888
450.8,451.10922
450.22,450.78
449.98,446.89047
448.36,448.30176
448.76,446.78976
449.78,447.4262
450.63998,449.63608
451.12,450.9858
451.86002,451.5306
451.84,450.8687
450.98,452.2266
452.28,451.4097
452.4,451.68057
452.38,451.57587
456.58,451.5179
454.28,455.59387
455.62,453.65726
457.22,454.44604
462.74,455.26324
462.28,458.1399
459.72,458.49988
459.48,456.57095
457.25998,455.8629
459.09998,454.66748
460.24,455.3852
456.76,457.33835
456.46,455.57275
458.09998,453.19278
457.66,453.7064
455.55997,453.0529
454.9,451.61047
456.16,450.16245
456.16,451.78934
455.88,450.53036
454.13998,451.5692
455.97998,449.6137
456.18,451.84702
456.24002,452.17877
457.4,452.62183
457.13998,455.05075
455.41998,454.86807
457.32,452.09134
456.80002,454.08698
458.22,452.93573
460.28,455.32953
458.92,456.7693
459.09998,454.4067
460.62,455.13162
462.14,455.81558
463.7,458.1528
463.0,458.9656
464.94003,458.49652
465.06,459.32718
464.36,458.705
464.26,458.5018
466.96002,459.36115
466.66,460.676
466.9,461.3197
467.74002,461.20752
472.10004,461.68463
469.86,464.1951
467.44,464.58154
469.98,461.76712
471.52,461.75998
471.02002,464.12256
470.60004,465.11652
471.66,464.46225
470.78,463.87537
467.2,463.64856
459.81998,461.20142
455.47998,458.27472
451.30002,453.27792
451.16,451.96393
454.52,450.56732
455.68,451.70444
461.98,452.199
464.22,458.74243
468.7,458.18872
472.08,461.1466
477.52005,463.38998
476.78,465.09515
475.99997,465.07578
474.92,463.6214
477.74,463.53824
478.24002,465.9964
479.24,467.75116
479.76004,469.02988
477.97998,469.71494
478.74002,468.90094
478.28,468.24066
476.2,467.78796
474.24,467.7955
472.06,463.6654
469.12,461.48618
471.64,459.74863
470.24,462.69397
471.84,462.56564
473.24002,464.073
472.14,465.3279
473.78003,463.66354
468.34,465.22354
467.34003,460.7837
466.46002,460.3462
465.86,460.20602
466.34,458.78757
470.49997,458.49667
472.06,463.87146
475.91998,465.4802
476.22,468.55014
476.42,467.48578
482.26,466.79562
475.68,468.82724
474.86002,466.63974
475.68,464.8313
475.98,465.38364
472.38,466.74582
470.65997,465.43427
469.82,462.62457
476.94,462.10132
476.24,466.64954
475.72,468.127
476.78,468.24847
477.80002,467.79294
477.92004,468.46423
480.56003,469.08517
481.86002,470.63785
482.42,471.85394
483.47998,470.96875
484.56003,471.1185
482.40002,471.36554
484.22003,471.0146
483.7,470.87607
481.78,472.06372
482.5,470.45493
481.88,470.41183
481.18,471.1999
480.04,469.58954
480.44,468.56326
480.98,468.7055
483.82004,470.544
483.58005,474.2083
479.88,473.00717
478.94,470.17572
480.62,467.3779
479.20004,468.08643
479.54,467.11386
478.98,467.9626
477.24002,466.51196
479.12003,465.1952
480.52,467.1397
481.41998,469.02826
482.02002,470.90033
483.24,472.14914
485.22,472.0081
481.88,472.4389
481.09998,469.9452
482.62003,468.02182
484.06003,469.1446
481.28003,470.4231
480.98,468.38538
480.98,466.75644
480.64,466.44824
479.54,465.46475
482.16003,464.45816
482.12,468.45032
482.08002,469.44144
482.62003,469.8485
484.64,470.51785
490.88,472.2159
497.56,476.79565
500.94,480.19824
506.12,481.41986
506.54004,482.4489
508.58,483.07767
507.0,484.92343
505.94,483.66556
506.72,483.90356
508.46002,484.88434
504.46002,485.71518
505.7,485.02917
506.19998,484.83707
516.18005,483.92676
513.0,488.673
514.01996,489.90628
514.88,490.1728
517.08,489.52588
520.58,490.988
531.92,492.9181
534.7,496.88596
535.5,498.40176
542.28,499.81982
555.56,501.62045
557.82,504.79337
559.78,507.138
556.26,509.1875
571.54,509.48868
565.0,510.9079
568.16003,515.67413
569.02,515.498
566.74,517.1188
569.66003,516.5546
559.7,519.6792
546.3,515.4218
552.74,511.56647
552.60004,512.54517
556.89996,513.1166
553.86,515.5093
552.2,515.7024
549.02,513.9512
550.66,511.6608
549.76,511.81137
549.02,511.41327
562.34,510.47968
558.68,516.305
555.98004,516.50574
560.18005,514.2275
565.62,515.2466
566.2,516.60583
580.3,515.8279
573.68,520.6258
574.86005,519.40125
561.6,519.04083
556.5,515.688
557.72003,512.20276
557.9,512.0917
561.6,513.31305
556.2,516.7316
558.84,513.5837
553.24005,513.81244
558.02,513.07263
555.34,513.6033
563.82,513.45154
563.98,517.6397
546.68,517.9503
550.02,509.80957
550.34,509.49863
550.24,509.6908
551.34,509.51785
552.16003,511.345
554.32,510.77216
559.1,511.025
561.64,513.1777
553.36,515.01526
554.4,512.48895
550.94,510.54654
547.9,509.60764
553.98004,506.52
554.08,510.21017
555.14,511.48544
558.46,511.9758
561.14,513.29083
562.5,514.10364
563.64,514.0291
561.6,514.7823
564.16003,512.8146
566.16003,513.329
569.42004,514.31903
569.26,517.8627
575.76,517.3071
582.39996,519.825
582.38,522.68665
567.08,523.71436
566.66003,519.0429
563.96,516.8139
571.04004,515.75256
556.82,519.01276
558.74005,518.50867
562.7,517.2703
563.72003,518.8503
567.94,519.62067
572.56,522.52765
575.56006,523.527
561.54004,524.85913
555.76,522.4258
557.80005,517.2418
557.64,516.4243
562.3,516.30695
566.98,519.55524
571.07996,520.77295
569.94,521.69965
568.68,521.0443
569.50006,519.3575
575.58,518.5366
576.2,521.74774
578.14,521.2201
576.46,522.12836
574.56,520.83014
578.16,520.14795
578.1,521.85175
577.36,522.3959
577.2,522.59875
576.24,522.32935
572.94,521.77356
574.24,519.7158
570.32,519.23096
574.22003,518.2039
575.98004,520.0858
571.52,521.54254
575.6,520.9033
578.42,521.86633
577.58,523.771
585.96,523.2875
585.38,526.4484
584.54,523.6543
591.26,524.3478
595.92,526.1887
595.2,528.161
599.42,529.00275
601.0,529.98914
600.64,530.2733
598.0,530.88196
597.62,530.4323
589.9,529.45233
592.1,527.8529
598.82,527.10846
604.63995,530.32043
604.98004,532.7275
613.42004,534.4367
615.74005,535.9227
620.64,536.3635
627.36005,537.58093
628.18,539.0626
631.64,539.9173
626.26,540.7563
626.66003,541.0839
628.64,540.3535
633.78,541.4042
640.64,542.7525
637.84,545.1999
631.96,545.489
627.68005,544.12744
627.44006,542.29913
626.48,541.26276
613.88,542.96844
618.1,540.9316
618.48,541.2978
608.42004,542.4842
607.28,540.60065
595.86,538.91943
596.12006,535.35205
603.5,533.5662
612.86005,536.09155
613.54,538.7359
620.8,541.15204
628.77997,542.5701
620.14,544.5663
612.08,543.7934
617.66003,540.3235
614.5,539.546
620.08,539.5094
614.62006,540.82837
620.68005,540.41235
619.64,540.65137
619.77997,540.9617
617.10004,540.3004
620.32,540.5655
622.64,540.9522
628.24005,542.5954
632.66003,544.818
626.96,545.5362
621.10004,544.2226
620.60004,540.55536
620.01996,538.76886
614.88,538.55963
615.22,538.24255
621.52,538.88666
618.94,541.14484
620.3,540.75446
621.13995,540.81195
621.76,540.9872
619.44,541.3806
