true,pred
364.36,363.722
365.06,366.20844
366.59998,367.05753
369.69998,368.5553
368.04,372.32196
366.14,371.22995
367.26,369.34152
366.72,370.25174
367.76,369.4122
366.84,370.60733
366.94,369.57645
362.08002,369.62915
357.98,363.47687
365.58002,358.7747
370.56,366.19604
367.9,372.28867
369.72,371.2217
370.64,373.13495
372.5,374.20053
369.88,375.16296
366.4,372.5764
370.28,369.00446
370.18,371.83304
373.44,371.3665
376.26,374.32663
372.76,376.6507
376.62,374.5446
377.03998,378.18765
375.96,379.43063
374.0,378.6689
374.4,376.59088
372.22,376.5959
373.54,373.77924
371.68,374.23334
377.08,371.79147
381.3,377.72406
382.68,381.36395
382.4,383.31216
383.25998,384.21158
381.54,385.1994
384.02002,384.1335
388.19998,386.00894
390.9,388.92422
391.48,391.03946
391.52002,392.25546
391.48,392.59677
392.88,393.47263
391.64,394.961
395.56,394.66757
393.28,397.872
390.58,396.93433
393.66,394.27576
396.2,396.4371
389.44,398.77252
387.0,393.0187
382.22,389.3384
384.66,385.47815
387.36,387.7826
387.22,389.78384
385.94,389.7617
389.52002,388.89557
382.36002,391.59116
381.94,386.32404
375.52,385.0587
371.38,378.83008
371.74,374.4254
373.16,373.6607
373.76,374.65475
371.68,374.90765
371.12,372.83643
371.9,372.1284
370.6,372.4728
367.3,371.50156
371.52002,368.04678
372.46,371.22513
373.68,372.84647
377.28,373.84976
377.1,377.51718
376.44,379.10577
377.58002,379.26508
376.84,380.18942
378.62,379.8476
379.32,381.2483
382.32,382.23706
381.34,384.9043
377.74,384.99243
380.6,382.405
379.2,384.97705
376.24,384.12152
377.96,380.24585
379.0,381.73492
375.8,382.1203
379.92,377.77185
381.13998,382.33347
382.46,384.22638
377.86002,386.20654
377.86002,381.15765
378.7,380.64758
378.1,380.9332
375.94,379.4067
365.62,375.80826
363.98,368.38226
363.56,366.20767
367.22,365.08206
368.14,368.17972
371.34,369.21725
375.1,372.3276
375.46002,376.2213
374.4,377.38574
375.6,376.86136
374.98,377.56244
377.78,377.0416
375.68,379.43964
374.1,378.54892
377.94,376.76416
379.2,379.83093
379.0,381.1895
379.28,382.22437
379.08002,383.07852
378.74,383.4606
381.16,383.039
379.64,385.29727
375.18002,384.07007
373.42,378.2655
375.72,375.1847
373.56,376.75616
374.06003,374.23712
375.12,374.68686
372.04,375.6599
368.18,372.43512
372.84,369.8137
369.56,374.46738
367.08,371.51694
368.18,368.08533
364.56,368.42505
364.8,364.5074
363.2,363.7824
367.9,361.60223
366.5,367.1187
368.64,365.99063
368.54,368.2484
373.7,368.703
373.04,374.1064
368.12003,374.74545
369.28,370.11002
368.18,370.7044
370.13998,368.8081
371.64,370.42166
370.72,372.16245
372.25998,371.6865
369.52002,374.23303
373.36002,370.9004
371.48,375.2988
369.76,374.2015
372.3,372.04282
369.06,374.71973
367.62,371.04633
372.74,368.18094
377.06,373.8179
378.44,377.38187
378.58,380.18973
384.56,381.21472
384.7,385.16632
383.18,386.70618
385.2,385.84555
383.52,387.55005
384.78,386.3093
384.14,387.12067
380.6,386.59836
373.4,383.86404
371.3,376.92453
371.41998,373.25015
373.26,373.00647
372.02,374.65897
370.92,372.7363
369.52002,371.90262
367.92,370.0246
366.86002,368.79712
369.58,367.25958
368.78,369.11853
369.22,369.0302
367.66,368.81714
366.54,366.94653
369.04,364.95062
369.40002,367.6102
365.26,369.11987
368.94,364.023
373.68,368.15808
373.24,374.0551
370.66,374.20123
369.84,372.0487
373.72,371.0452
374.44,375.13626
374.24,376.50092
375.34,376.95224
373.54,378.30948
371.78,376.94965
375.7,375.13208
372.74,379.20837
374.1,376.82346
371.5,377.87732
369.26,374.05643
369.69998,370.15762
372.96,370.14804
374.98,373.9822
375.88,376.8302
375.6,378.72775
373.82,378.91858
373.1,377.06827
372.74,376.05142
378.12,374.76392
377.91998,379.65396
376.94,379.91843
377.68,379.15402
378.34,379.9068
371.4,380.7986
370.06,373.90402
372.0,370.96625
374.68,373.44223
376.54,376.0654
377.31998,378.23566
375.18002,379.42282
381.9,377.79608
385.5,383.25024
379.84003,386.9835
383.52,383.0157
386.63998,385.74048
386.0,388.11523
390.74,387.88885
387.58002,391.15994
396.12,389.35617
391.52002,395.2619
389.26,393.09216
389.38,391.43042
394.8,391.46558
393.5,395.5052
394.94,395.19357
403.66,396.66284
412.62,402.7467
417.48,409.3331
404.44,414.04385
405.14,406.85907
402.9,406.97858
394.78003,404.29688
391.52002,397.23447
395.90002,393.42783
396.34,395.1023
395.18002,395.81366
397.54,395.0219
395.12,397.21075
399.4,395.92255
402.08002,399.38522
398.14,402.1327
395.96,399.79922
395.16,398.01617
394.78003,395.6442
396.68,395.33173
394.94,396.64038
395.44,395.32812
396.6,395.63818
400.12003,396.66632
402.26,400.0734
404.18,402.79965
404.8,405.3249
406.34003,406.59573
408.52,408.4219
405.62003,410.19116
400.64,408.56586
405.62003,404.58813
407.36,407.60263
405.1,409.54126
401.94,408.55942
401.76,405.78098
401.66,405.21753
406.6,404.19208
405.32,408.91275
404.4,408.56512
406.12,407.72455
403.1,409.3917
400.76,406.6051
405.1,403.4117
400.62,406.88556
396.8,402.58023
399.18,398.88983
394.54,400.5296
396.26,395.9998
398.5,396.68823
398.47998,398.57224
399.4,399.00284
400.14,400.2596
401.68002,400.98825
403.72,402.6544
400.48,405.28952
399.66,403.01364
396.91998,401.9342
399.63998,398.82562
398.63998,400.60635
396.74002,399.64563
398.75998,397.3205
399.5,399.17804
398.28,400.3217
404.96,399.30347
397.5,405.3553
395.16,399.13205
396.44,396.7175
399.18,397.24747
397.66,399.46866
396.9,397.81296
396.78,396.87543
397.34,396.21243
394.25998,396.91907
397.04,393.38272
394.7,396.13757
394.13998,394.20493
393.6,393.36972
389.98,392.0913
391.96002,389.59076
391.68002,391.0398
383.92,391.36673
378.5,385.091
378.14,381.304
378.22,380.42932
377.96,379.2218
375.42,378.52536
375.8,376.13345
373.24,375.88397
374.78,374.00168
373.7,374.6775
373.4,374.0249
370.16,373.64407
375.9,370.56976
377.1,374.87674
377.34,376.9965
376.6,378.41745
380.64,378.76822
386.02002,383.3725
385.78,387.13242
389.18,388.0507
387.26,390.3293
387.88,389.45068
391.08002,390.2031
388.75998,393.10254
390.48,392.1426
391.22,393.985
389.64,395.2454
391.26,394.6942
392.06,396.07956
391.56,397.0513
389.98,396.9023
387.86002,395.53842
387.63998,391.9795
386.38,390.20734
387.36,387.67093
389.62,387.9497
390.92,390.45352
391.46,392.20926
388.18,393.38934
389.58,390.03146
387.24,391.49158
384.06003,388.2285
383.37997,384.17337
387.19998,383.31018
389.3,386.65826
386.66,388.98254
389.76,386.95093
389.78,390.33173
389.92,391.18762
387.4,392.14853
385.48,389.9651
383.98,387.7285
385.0,384.75992
386.14,385.12546
387.19998,386.29865
386.36,387.35437
387.96,386.99808
384.74002,389.06763
385.22,385.28384
386.22,386.04337
389.82,386.92978
390.92,391.37677
393.38,392.80646
392.86,394.02747
393.12,393.72702
393.12,394.24698
392.46,394.75647
390.3,394.3021
390.84,392.61417
390.22,392.80463
388.14,392.05865
387.56,389.6092
392.81998,388.43213
393.94,392.89276
393.80002,395.44922
392.96,396.41595
392.96,395.839
391.9,396.3813
391.52002,394.9116
392.22,394.02466
391.04,394.3569
390.86,392.8452
394.2,391.89447
395.0,395.72665
403.48,397.30212
403.72,403.14688
406.96,405.38147
403.58,408.405
404.94,406.574
407.1,407.39865
407.74002,408.8985
407.44,409.7465
405.32,409.83044
404.96,408.5705
404.76,408.23303
406.46002,408.00446
407.62,409.34106
408.12,411.0288
406.7,411.9779
406.22,410.1399
407.19998,408.8879
409.9,409.69635
405.88,412.50345
401.96002,408.9661
401.28,403.82205
402.66,402.11935
403.72,402.54
403.53998,403.153
403.74,403.03564
408.28,403.4144
405.12,408.32022
403.18,406.2751
405.74002,403.76483
405.92,405.839
409.91998,406.12924
410.31998,410.3029
407.22,411.08017
408.06,408.40497
408.8,408.85617
409.44,409.8479
409.02002,410.9527
411.38,411.06912
411.18,413.348
413.16,413.8856
412.52002,415.9486
409.58002,415.38504
414.04,412.57022
413.74,416.363
414.86,416.7379
414.68,418.06888
415.28,418.08792
417.36,418.60825
419.06,420.04294
418.44,421.77203
419.74,421.59433
423.56,422.77457
422.86,425.47867
419.7,425.45593
421.78,423.39166
425.06,424.6845
419.66,426.89456
414.1,422.9903
412.97998,417.45078
413.02,415.20096
413.86,413.79065
411.14,413.65924
413.48,411.30463
413.13998,412.99832
412.04,412.49762
411.86,411.16974
410.66,410.9521
412.76,409.20712
412.18,410.78598
413.36002,410.5687
412.41998,411.50226
413.62,410.71533
412.78,413.04947
413.38,412.5341
414.78,413.92575
414.38,416.0601
416.36,415.71667
419.26,417.649
419.7,419.7976
414.9,420.88245
414.88,417.2792
417.63998,416.86557
421.28003,419.30637
426.46002,421.90143
426.64,426.44653
430.63998,428.16302
432.56003,431.14713
445.18,433.27554
441.8,441.24704
435.68,440.9669
438.66,437.50613
441.0,439.0115
438.46002,440.21774
436.52,438.6802
438.12,437.05304
439.28,438.16205
441.68,439.04984
436.18,440.72745
441.24,437.2616
447.76,440.02502
447.84,444.31653
443.44,445.26385
445.54,442.82053
449.56,443.7174
449.48,445.94806
451.8,446.3929
446.92,447.90707
445.22,444.67853
444.97998,443.22604
445.54,442.34732
443.56,441.95908
442.36002,440.37524
446.16,438.1549
447.64,440.78696
448.56,442.6918
445.32,444.09335
455.4,442.04742
458.0,448.92294
452.58002,451.58234
453.38,448.76898
455.15997,449.52673
455.1,450.31027
451.82,450.25912
453.74,448.23257
452.59998,449.4758
450.63998,448.7525
449.88,446.95505
448.08,446.05038
449.96,444.4276
448.1,445.3134
450.42,443.82193
448.56,445.62466
446.13998,444.48392
446.24002,441.67667
445.28,441.59473
451.47998,440.68408
451.58002,445.58438
452.87997,446.96683
448.0,448.77805
451.02002,445.41656
451.8,447.63397
449.30002,448.35422
453.12,446.36118
453.28,449.50085
454.43997,450.0032
451.7,451.36667
447.96,449.91016
451.32,446.62592
452.08,448.83704
452.63998,449.3983
450.8,450.43503
450.22,448.75745
449.98,448.10324
448.36,446.76367
448.76,444.65445
449.78,444.64667
450.63998,445.34158
451.12,446.71155
451.86002,447.46262
451.84,448.45944
450.98,448.7567
452.28,447.78345
452.4,449.49222
452.38,449.77252
456.58,449.8037
454.28,452.1564
455.62,451.26117
457.22,452.68512
462.74,454.09253
462.28,457.4577
459.72,458.26035
459.48,457.19415
457.25998,456.95532
459.09998,455.00494
460.24,455.77206
456.76,456.28915
456.46,453.34735
458.09998,452.48712
457.66,453.2246
455.55997,452.4935
454.9,449.81036
456.16,448.49347
456.16,449.2422
455.88,449.22607
454.13998,448.80267
455.97998,446.58063
456.18,448.19766
456.24002,448.76157
457.4,449.55988
457.13998,451.49838
455.41998,451.5866
457.32,449.89923
456.80002,452.4217
458.22,452.0716
460.28,453.41306
458.92,454.77292
459.09998,454.39212
460.62,454.69495
462.14,456.0464
463.7,457.20917
463.0,458.6485
464.94003,458.7495
465.06,460.10162
464.36,460.52017
464.26,460.22418
466.96002,460.12338
466.66,461.79385
466.9,461.88763
467.74002,462.23495
472.10004,462.79907
469.86,465.2329
467.44,463.76016
469.98,462.02194
471.52,462.8548
471.02002,463.35913
470.60004,462.67892
471.66,461.91605
470.78,462.46048
467.2,461.76965
459.81998,458.8985
455.47998,455.0646
451.30002,451.88992
451.16,448.2595
454.52,447.13593
455.68,448.35156
461.98,448.77985
464.22,453.1955
468.7,456.07712
472.08,460.1128
477.52005,463.20087
476.78,466.71667
475.99997,467.41232
474.92,467.59088
477.74,466.9558
478.24002,468.15988
479.24,468.7948
479.76004,470.01328
477.97998,471.01358
478.74002,470.71335
478.28,471.50455
476.2,471.19702
474.24,469.25604
472.06,466.98288
469.12,464.0377
471.64,461.21265
470.24,461.6317
471.84,460.26642
473.24002,461.16385
472.14,462.58957
473.78003,462.16348
468.34,463.73483
467.34003,459.60455
466.46002,458.66202
465.86,457.45178
466.34,456.25485
470.49997,455.8704
472.06,459.2654
475.91998,461.20096
476.22,464.5011
476.42,466.26016
482.26,467.34814
475.68,470.7989
474.86002,467.7836
475.68,466.7697
475.98,466.63574
472.38,465.9041
470.65997,463.25314
469.82,461.84195
476.94,460.76617
476.24,465.05142
475.72,465.66623
476.78,466.3929
477.80002,467.68616
477.92004,468.6146
480.56003,468.77454
481.86002,470.46274
482.42,471.13162
483.47998,471.72452
484.56003,472.76443
482.40002,473.67496
484.22003,472.55408
483.7,473.5588
481.78,473.6403
482.5,472.2678
481.88,472.49606
481.18,471.619
480.04,470.8046
480.44,469.3775
480.98,468.8505
483.82004,468.9823
483.58005,471.7564
479.88,472.19675
478.94,469.59274
480.62,468.08948
479.20004,468.57135
479.54,466.85812
478.98,466.56296
477.24002,465.35043
479.12003,463.7401
480.52,464.90503
481.41998,466.36115
482.02002,468.01855
483.24,469.54745
485.22,471.1913
481.88,472.9983
481.09998,471.44492
482.62003,470.17645
